Time ch_1 ch_2 ch_3 
741158.709559 0.000000 0.000000 0.000000 
741158.721890 -0.587785 -0.587785 -0.587785 
741158.744965 -0.951057 -0.951057 -0.951057 
741158.755212 -0.951057 -0.951057 -0.951057 
741158.763420 -0.587785 -0.587785 -0.587785 
741158.773250 -0.000000 -0.000000 -0.000000 
741158.788915 0.587785 0.587785 0.587785 
741158.810524 0.951057 0.951057 0.951057 
741158.821795 0.951057 0.951057 0.951057 
741158.846775 0.587785 0.587785 0.587785 
741158.857475 0.000000 0.000000 0.000000 
741158.866738 -0.587785 -0.587785 -0.587785 
741158.902113 -0.951057 -0.951057 -0.951057 
741158.912433 -0.951057 -0.951057 -0.951057 
741158.930653 -0.587785 -0.587785 -0.587785 
741158.941058 -0.000000 -0.000000 -0.000000 
741158.950039 0.000000 0.000000 0.000000 
741158.960412 0.587785 0.587785 0.587785 
741158.968809 0.951057 0.951057 0.951057 
741158.983168 0.951057 0.951057 0.951057 
741159.005308 0.587785 0.587785 0.587785 
741159.017454 0.000000 0.000000 0.000000 
741159.044098 -0.587785 -0.587785 -0.587785 
741159.053345 -0.951057 -0.951057 -0.951057 
741159.062942 -0.951057 -0.951057 -0.951057 
741159.072328 -0.587785 -0.587785 -0.587785 
741159.087806 -0.000000 -0.000000 -0.000000 
741159.109214 0.587785 0.587785 0.587785 
741159.122301 0.951057 0.951057 0.951057 
741159.143924 0.951057 0.951057 0.951057 
741159.146777 0.587785 0.587785 0.587785 
741159.158332 0.000000 0.000000 0.000000 
741159.167961 -0.587785 -0.587785 -0.587785 
741159.183005 -0.951057 -0.951057 -0.951057 
741159.207758 -0.951057 -0.951057 -0.951057 
741159.218240 -0.587785 -0.587785 -0.587785 
741159.238878 -0.000000 -0.000000 -0.000000 
741159.249419 0.587785 0.587785 0.587785 
741159.259436 0.951057 0.951057 0.951057 
741159.269049 0.951057 0.951057 0.951057 
741159.283095 0.587785 0.587785 0.587785 
741159.299495 0.000000 0.000000 0.000000 
741159.310515 -0.587785 -0.587785 -0.587785 
741159.321455 -0.951057 -0.951057 -0.951057 
741159.341816 -0.951057 -0.951057 -0.951057 
741159.351784 -0.587785 -0.587785 -0.587785 
741159.361084 -0.000000 -0.000000 -0.000000 
741159.370412 0.587785 0.587785 0.587785 
741159.386497 0.951057 0.951057 0.951057 
741159.410108 0.951057 0.951057 0.951057 
741159.420383 0.587785 0.587785 0.587785 
741159.444875 -0.000000 -0.000000 -0.000000 
741159.456425 -0.587785 -0.587785 -0.587785 
741159.465093 -0.951057 -0.951057 -0.951057 
741159.474209 -0.951057 -0.951057 -0.951057 
741159.501173 -0.587785 -0.587785 -0.587785 
741159.512709 -0.000000 -0.000000 -0.000000 
741159.528221 0.587785 0.587785 0.587785 
741159.538691 0.951057 0.951057 0.951057 
741159.547729 0.951057 0.951057 0.951057 
741159.557669 0.587785 0.587785 0.587785 
741159.567329 0.000000 0.000000 0.000000 
741159.605064 -0.587785 -0.587785 -0.587785 
741159.615927 -0.951057 -0.951057 -0.951057 
741159.631177 -0.951057 -0.951057 -0.951057 
741159.641490 -0.587785 -0.587785 -0.587785 
741159.649813 -0.000000 -0.000000 -0.000000 
741159.659421 0.587785 0.587785 0.587785 
741159.668511 0.951057 0.951057 0.951057 
741159.682998 0.951057 0.951057 0.951057 
741159.705017 0.587785 0.587785 0.587785 
741159.716737 -0.000000 -0.000000 -0.000000 
741159.737708 -0.587785 -0.587785 -0.587785 
741159.748371 -0.951057 -0.951057 -0.951057 
741159.758061 -0.951057 -0.951057 -0.951057 
741159.769939 -0.587785 -0.587785 -0.587785 
741159.785251 -0.000000 -0.000000 -0.000000 
741159.801341 0.587785 0.587785 0.587785 
741159.812027 0.951057 0.951057 0.951057 
741159.821426 0.951057 0.951057 0.951057 
741159.847779 0.587785 0.587785 0.587785 
741159.857227 0.000000 0.000000 0.000000 
741159.871201 -0.587785 -0.587785 -0.587785 
741159.886098 -0.951057 -0.951057 -0.951057 
741159.910778 -0.951057 -0.951057 -0.951057 
741159.922671 -0.587785 -0.587785 -0.587785 
741159.954976 -0.000000 -0.000000 -0.000000 
741159.966019 0.587785 0.587785 0.587785 
741159.975361 0.951057 0.951057 0.951057 
741160.006165 0.951057 0.951057 0.951057 
741160.016737 0.587785 0.587785 0.587785 
741160.033576 0.000000 0.000000 0.000000 
741160.036641 -0.587785 -0.587785 -0.587785 
741160.046791 -0.951057 -0.951057 -0.951057 
741160.060516 -0.951057 -0.951057 -0.951057 
741160.070284 -0.587785 -0.587785 -0.587785 
741160.085224 -0.000000 -0.000000 -0.000000 
741160.108696 0.587785 0.587785 0.587785 
741160.120092 0.951057 0.951057 0.951057 
741160.142601 0.951057 0.951057 0.951057 
741160.152705 0.587785 0.587785 0.587785 
741160.161737 0.000000 0.000000 0.000000 
741160.170926 -0.587785 -0.587785 -0.587785 
741160.190774 -0.951057 -0.951057 -0.951057 
741160.217083 -0.951057 -0.951057 -0.951057 
741160.231160 -0.587785 -0.587785 -0.587785 
741160.250702 -0.000000 -0.000000 -0.000000 
741160.260408 0.587785 0.587785 0.587785 
741160.269190 0.951057 0.951057 0.951057 
741160.284062 0.951057 0.951057 0.951057 
741160.307440 0.587785 0.587785 0.587785 
741160.318536 0.000000 0.000000 0.000000 
741160.339590 -0.587785 -0.587785 -0.587785 
741160.350307 -0.951057 -0.951057 -0.951057 
741160.360074 -0.951057 -0.951057 -0.951057 
741160.369863 -0.587785 -0.587785 -0.587785 
741160.385172 -0.000000 -0.000000 -0.000000 
741160.406457 0.000000 0.000000 0.000000 
741160.418830 0.587785 0.587785 0.587785 
741160.442015 0.951057 0.951057 0.951057 
741160.452298 0.951057 0.951057 0.951057 
741160.461256 0.587785 0.587785 0.587785 
741160.471679 0.000000 0.000000 0.000000 
741160.486144 -0.587785 -0.587785 -0.587785 
741160.512077 -0.951057 -0.951057 -0.951057 
741160.524300 -0.951057 -0.951057 -0.951057 
741160.539972 -0.587785 -0.587785 -0.587785 
741160.551003 -0.000000 -0.000000 -0.000000 
741160.560660 0.587785 0.587785 0.587785 
741160.569282 0.951057 0.951057 0.951057 
741160.583772 0.951057 0.951057 0.951057 
741160.605281 0.587785 0.587785 0.587785 
741160.617177 0.000000 0.000000 0.000000 
741160.633286 -0.587785 -0.587785 -0.587785 
741160.645302 -0.951057 -0.951057 -0.951057 
741160.654887 -0.951057 -0.951057 -0.951057 
741160.664607 -0.587785 -0.587785 -0.587785 
741160.673683 -0.000000 -0.000000 -0.000000 
741160.703208 0.587785 0.587785 0.587785 
741160.706313 0.951057 0.951057 0.951057 
741160.717106 0.951057 0.951057 0.951057 
741160.740407 0.587785 0.587785 0.587785 
741160.750864 0.000000 0.000000 0.000000 
741160.760825 -0.587785 -0.587785 -0.587785 
741160.771437 -0.951057 -0.951057 -0.951057 
741160.786564 -0.951057 -0.951057 -0.951057 
741160.808207 -0.587785 -0.587785 -0.587785 
741160.819335 -0.000000 -0.000000 -0.000000 
741160.837389 0.587785 0.587785 0.587785 
741160.847700 0.951057 0.951057 0.951057 
741160.857488 0.951057 0.951057 0.951057 
741160.867326 0.587785 0.587785 0.587785 
741160.902257 -0.000000 -0.000000 -0.000000 
741160.912385 -0.587785 -0.587785 -0.587785 
741160.930840 -0.951057 -0.951057 -0.951057 
741160.941082 -0.951057 -0.951057 -0.951057 
741160.949643 -0.587785 -0.587785 -0.587785 
741160.959271 -0.000000 -0.000000 -0.000000 
741160.968126 0.587785 0.587785 0.587785 
741160.983236 0.951057 0.951057 0.951057 
741161.005171 0.951057 0.951057 0.951057 
741161.015920 0.587785 0.587785 0.587785 
741161.029790 0.000000 0.000000 0.000000 
741161.040752 -0.587785 -0.587785 -0.587785 
741161.049936 -0.951057 -0.951057 -0.951057 
741161.059058 -0.951057 -0.951057 -0.951057 
741161.068428 -0.587785 -0.587785 -0.587785 
741161.082946 -0.000000 -0.000000 -0.000000 
741161.105022 0.587785 0.587785 0.587785 
741161.116205 0.951057 0.951057 0.951057 
741161.131859 0.951057 0.951057 0.951057 
741161.142454 0.587785 0.587785 0.587785 
741161.150910 -0.000000 -0.000000 -0.000000 
741161.159998 -0.587785 -0.587785 -0.587785 
741161.169590 -0.951057 -0.951057 -0.951057 
741161.184228 -0.951057 -0.951057 -0.951057 
741161.204876 -0.587785 -0.587785 -0.587785 
741161.216575 -0.000000 -0.000000 -0.000000 
741161.240197 0.587785 0.587785 0.587785 
741161.249432 0.951057 0.951057 0.951057 
741161.258987 0.951057 0.951057 0.951057 
741161.267797 0.587785 0.587785 0.587785 
741161.281946 0.000000 0.000000 0.000000 
741161.302604 -0.587785 -0.587785 -0.587785 
741161.313771 -0.951057 -0.951057 -0.951057 
741161.315956 -0.951057 -0.951057 -0.951057 
741161.339118 -0.587785 -0.587785 -0.587785 
741161.349032 -0.000000 -0.000000 -0.000000 
741161.358894 0.587785 0.587785 0.587785 
741161.369513 0.951057 0.951057 0.951057 
741161.384800 0.951057 0.951057 0.951057 
741161.405490 0.587785 0.587785 0.587785 
741161.416429 0.000000 0.000000 0.000000 
741161.426447 -0.587785 -0.587785 -0.587785 
741161.443547 -0.951057 -0.951057 -0.951057 
741161.454798 -0.951057 -0.951057 -0.951057 
741161.464140 -0.587785 -0.587785 -0.587785 
741161.473213 -0.000000 -0.000000 -0.000000 
741161.487841 0.587785 0.587785 0.587785 
741161.512159 0.951057 0.951057 0.951057 
741161.522908 0.951057 0.951057 0.951057 
741161.538788 0.587785 0.587785 0.587785 
741161.548615 0.000000 0.000000 0.000000 
741161.558148 -0.587785 -0.587785 -0.587785 
741161.567656 -0.951057 -0.951057 -0.951057 
741161.601252 -0.951057 -0.951057 -0.951057 
741161.612542 -0.587785 -0.587785 -0.587785 
741161.628831 -0.000000 -0.000000 -0.000000 
741161.639490 0.587785 0.587785 0.587785 
741161.648384 0.951057 0.951057 0.951057 
741161.657708 0.951057 0.951057 0.951057 
741161.667599 0.587785 0.587785 0.587785 
741161.682618 0.000000 0.000000 0.000000 
741161.708079 -0.587785 -0.587785 -0.587785 
741161.719105 -0.951057 -0.951057 -0.951057 
741161.741045 -0.951057 -0.951057 -0.951057 
741161.752690 -0.587785 -0.587785 -0.587785 
741161.762061 -0.000000 -0.000000 -0.000000 
741161.771787 0.000000 0.000000 0.000000 
741161.780989 0.587785 0.587785 0.587785 
741161.814648 0.951057 0.951057 0.951057 
741161.825191 0.951057 0.951057 0.951057 
741161.843321 0.587785 0.587785 0.587785 
741161.846085 0.000000 0.000000 0.000000 
741161.857005 -0.587785 -0.587785 -0.587785 
741161.866912 -0.951057 -0.951057 -0.951057 
741161.882129 -0.951057 -0.951057 -0.951057 
741161.906756 -0.587785 -0.587785 -0.587785 
741161.919270 -0.000000 -0.000000 -0.000000 
741161.941572 0.587785 0.587785 0.587785 
741161.952327 0.951057 0.951057 0.951057 
741161.961717 0.951057 0.951057 0.951057 
741161.970099 0.587785 0.587785 0.587785 
741161.983934 0.000000 0.000000 0.000000 
741162.007839 -0.587785 -0.587785 -0.587785 
741162.019102 -0.951057 -0.951057 -0.951057 
741162.032877 -0.951057 -0.951057 -0.951057 
741162.036041 -0.587785 -0.587785 -0.587785 
741162.047699 -0.000000 -0.000000 -0.000000 
741162.057950 0.587785 0.587785 0.587785 
741162.067958 0.951057 0.951057 0.951057 
741162.082485 0.951057 0.951057 0.951057 
741162.102188 0.587785 0.587785 0.587785 
741162.113347 0.000000 0.000000 0.000000 
741162.128966 -0.587785 -0.587785 -0.587785 
741162.140081 -0.951057 -0.951057 -0.951057 
741162.148889 -0.951057 -0.951057 -0.951057 
741162.158289 -0.587785 -0.587785 -0.587785 
741162.168101 -0.000000 -0.000000 -0.000000 
741162.182556 0.587785 0.587785 0.587785 
741162.207119 0.951057 0.951057 0.951057 
741162.217901 0.951057 0.951057 0.951057 
741162.238263 0.587785 0.587785 0.587785 
741162.248222 -0.000000 -0.000000 -0.000000 
741162.257798 -0.587785 -0.587785 -0.587785 
741162.268040 -0.951057 -0.951057 -0.951057 
741162.282671 -0.951057 -0.951057 -0.951057 
741162.304306 -0.587785 -0.587785 -0.587785 
741162.315274 -0.000000 -0.000000 -0.000000 
741162.337423 0.587785 0.587785 0.587785 
741162.347383 0.951057 0.951057 0.951057 
741162.360719 0.951057 0.951057 0.951057 
741162.370477 0.587785 0.587785 0.587785 
741162.386781 0.000000 0.000000 0.000000 
741162.411702 -0.587785 -0.587785 -0.587785 
741162.422092 -0.951057 -0.951057 -0.951057 
741162.441823 -0.951057 -0.951057 -0.951057 
741162.452602 -0.587785 -0.587785 -0.587785 
741162.461878 -0.000000 -0.000000 -0.000000 
741162.471190 0.587785 0.587785 0.587785 
741162.486228 0.951057 0.951057 0.951057 
741162.505434 0.951057 0.951057 0.951057 
741162.508267 0.587785 0.587785 0.587785 
741162.519542 -0.000000 -0.000000 -0.000000 
741162.575163 -0.587785 -0.587785 -0.587785 
741162.627486 -0.951057 -0.951057 -0.951057 
741162.714517 -0.951057 -0.951057 -0.951057 
741162.747896 -0.587785 -0.587785 -0.587785 
741162.756578 -0.000000 -0.000000 -0.000000 
741162.780339 0.587785 0.587785 0.587785 
741162.793714 0.951057 0.951057 0.951057 
741162.796835 0.951057 0.951057 0.951057 
741162.807658 0.587785 0.587785 0.587785 
741162.816710 0.000000 0.000000 0.000000 
741162.826546 -0.587785 -0.587785 -0.587785 
741162.873761 -0.951057 -0.951057 -0.951057 
741162.881796 -0.951057 -0.951057 -0.951057 
741162.886521 -0.587785 -0.587785 -0.587785 
741162.931583 -0.000000 -0.000000 -0.000000 
741162.938271 0.587785 0.587785 0.587785 
741162.959754 0.951057 0.951057 0.951057 
741162.993739 0.951057 0.951057 0.951057 
741163.003814 0.587785 0.587785 0.587785 
741163.007405 0.000000 0.000000 0.000000 
741163.034238 -0.587785 -0.587785 -0.587785 
741163.045054 -0.951057 -0.951057 -0.951057 
741163.064606 -0.951057 -0.951057 -0.951057 
741163.076421 -0.587785 -0.587785 -0.587785 
741163.112820 -0.000000 -0.000000 -0.000000 
741163.115867 0.587785 0.587785 0.587785 
741163.126119 0.951057 0.951057 0.951057 
741163.148129 0.951057 0.951057 0.951057 
741163.172562 0.587785 0.587785 0.587785 
741163.181453 0.000000 0.000000 0.000000 
741163.212042 -0.587785 -0.587785 -0.587785 
741163.217455 -0.951057 -0.951057 -0.951057 
741163.233694 -0.951057 -0.951057 -0.951057 
741163.250324 -0.587785 -0.587785 -0.587785 
741163.260445 -0.000000 -0.000000 -0.000000 
741163.269533 0.587785 0.587785 0.587785 
741163.285369 0.951057 0.951057 0.951057 
741163.309185 0.951057 0.951057 0.951057 
741163.321982 0.587785 0.587785 0.587785 
741163.337132 0.000000 0.000000 0.000000 
741163.349127 -0.587785 -0.587785 -0.587785 
741163.359631 -0.951057 -0.951057 -0.951057 
741163.369268 -0.951057 -0.951057 -0.951057 
741163.384980 -0.587785 -0.587785 -0.587785 
741163.409964 -0.000000 -0.000000 -0.000000 
741163.422529 0.000000 0.000000 0.000000 
741163.443704 0.587785 0.587785 0.587785 
741163.446632 0.951057 0.951057 0.951057 
741163.462044 0.951057 0.951057 0.951057 
741163.465643 0.587785 0.587785 0.587785 
741163.484573 0.000000 0.000000 0.000000 
741163.513447 -0.587785 -0.587785 -0.587785 
741163.515870 -0.951057 -0.951057 -0.951057 
741163.527306 -0.951057 -0.951057 -0.951057 
741163.551026 -0.587785 -0.587785 -0.587785 
741163.562713 -0.000000 -0.000000 -0.000000 
741163.571872 0.587785 0.587785 0.587785 
741163.587810 0.951057 0.951057 0.951057 
741163.616457 0.951057 0.951057 0.951057 
741163.627520 0.587785 0.587785 0.587785 
741163.640067 0.000000 0.000000 0.000000 
741163.662686 -0.587785 -0.587785 -0.587785 
741163.672261 -0.951057 -0.951057 -0.951057 
741163.687217 -0.951057 -0.951057 -0.951057 
741163.712565 -0.587785 -0.587785 -0.587785 
741163.723474 -0.000000 -0.000000 -0.000000 
741163.725826 0.587785 0.587785 0.587785 
741163.748479 0.951057 0.951057 0.951057 
741163.762038 0.951057 0.951057 0.951057 
741163.773064 0.587785 0.587785 0.587785 
741163.781393 0.000000 0.000000 0.000000 
741163.812916 -0.587785 -0.587785 -0.587785 
741163.816843 -0.951057 -0.951057 -0.951057 
741163.831509 -0.951057 -0.951057 -0.951057 
741163.848048 -0.587785 -0.587785 -0.587785 
741163.857934 -0.000000 -0.000000 -0.000000 
741163.866415 0.587785 0.587785 0.587785 
741163.914655 0.951057 0.951057 0.951057 
741163.926962 0.951057 0.951057 0.951057 
741163.943619 0.587785 0.587785 0.587785 
741163.946191 -0.000000 -0.000000 -0.000000 
741163.959299 -0.587785 -0.587785 -0.587785 
741163.967985 -0.951057 -0.951057 -0.951057 
741163.982176 -0.951057 -0.951057 -0.951057 
741164.003788 -0.587785 -0.587785 -0.587785 
741164.015572 -0.000000 -0.000000 -0.000000 
741164.056502 0.587785 0.587785 0.587785 
741164.070195 0.951057 0.951057 0.951057 
741164.085255 0.951057 0.951057 0.951057 
741164.108076 0.587785 0.587785 0.587785 
741164.120553 0.000000 0.000000 0.000000 
741164.141317 -0.587785 -0.587785 -0.587785 
741164.146214 -0.951057 -0.951057 -0.951057 
741164.161143 -0.951057 -0.951057 -0.951057 
741164.170607 -0.587785 -0.587785 -0.587785 
741164.185563 -0.000000 -0.000000 -0.000000 
741164.211438 0.587785 0.587785 0.587785 
741164.222395 0.951057 0.951057 0.951057 
741164.231316 0.951057 0.951057 0.951057 
741164.251536 0.587785 0.587785 0.587785 
741164.256341 -0.000000 -0.000000 -0.000000 
741164.271015 -0.587785 -0.587785 -0.587785 
741164.286589 -0.951057 -0.951057 -0.951057 
741164.311237 -0.951057 -0.951057 -0.951057 
741164.321611 -0.587785 -0.587785 -0.587785 
741164.346175 -0.000000 -0.000000 -0.000000 
741164.360862 0.587785 0.587785 0.587785 
741164.373667 0.951057 0.951057 0.951057 
741164.382208 0.951057 0.951057 0.951057 
741164.413890 0.587785 0.587785 0.587785 
741164.417322 0.000000 0.000000 0.000000 
741164.430393 -0.587785 -0.587785 -0.587785 
741164.453015 -0.951057 -0.951057 -0.951057 
741164.462883 -0.951057 -0.951057 -0.951057 
741164.472595 -0.587785 -0.587785 -0.587785 
741164.487309 -0.000000 -0.000000 -0.000000 
741164.506405 0.587785 0.587785 0.587785 
741164.516177 0.951057 0.951057 0.951057 
741164.538079 0.951057 0.951057 0.951057 
741164.549505 0.587785 0.587785 0.587785 
741164.558940 0.000000 0.000000 0.000000 
741164.568484 -0.587785 -0.587785 -0.587785 
741164.584988 -0.951057 -0.951057 -0.951057 
741164.607908 -0.951057 -0.951057 -0.951057 
741164.620187 -0.587785 -0.587785 -0.587785 
741164.638777 -0.000000 -0.000000 -0.000000 
741164.648496 0.587785 0.587785 0.587785 
741164.658402 0.951057 0.951057 0.951057 
741164.668380 0.951057 0.951057 0.951057 
741164.683070 0.587785 0.587785 0.587785 
741164.708438 0.000000 0.000000 0.000000 
741164.720322 -0.587785 -0.587785 -0.587785 
741164.736063 -0.951057 -0.951057 -0.951057 
741164.746445 -0.951057 -0.951057 -0.951057 
741164.755656 -0.587785 -0.587785 -0.587785 
741164.764825 -0.000000 -0.000000 -0.000000 
741164.773358 0.587785 0.587785 0.587785 
741164.787851 0.951057 0.951057 0.951057 
741164.810575 0.951057 0.951057 0.951057 
741164.821846 0.587785 0.587785 0.587785 
741164.852000 0.000000 0.000000 0.000000 
741164.861638 -0.587785 -0.587785 -0.587785 
741164.870944 -0.951057 -0.951057 -0.951057 
741164.885972 -0.951057 -0.951057 -0.951057 
741164.909616 -0.587785 -0.587785 -0.587785 
741164.922169 -0.000000 -0.000000 -0.000000 
741164.945634 0.000000 0.000000 0.000000 
741164.955179 0.587785 0.587785 0.587785 
741164.963820 0.951057 0.951057 0.951057 
741164.973236 0.951057 0.951057 0.951057 
741164.989372 0.587785 0.587785 0.587785 
741165.019203 0.000000 0.000000 0.000000 
741165.029898 -0.587785 -0.587785 -0.587785 
741165.052890 -0.951057 -0.951057 -0.951057 
741165.055472 -0.951057 -0.951057 -0.951057 
741165.067027 -0.587785 -0.587785 -0.587785 
741165.081405 -0.000000 -0.000000 -0.000000 
741165.104482 0.587785 0.587785 0.587785 
741165.115322 0.951057 0.951057 0.951057 
741165.136203 0.951057 0.951057 0.951057 
741165.147408 0.587785 0.587785 0.587785 
741165.157615 0.000000 0.000000 0.000000 
741165.168216 -0.587785 -0.587785 -0.587785 
741165.182578 -0.951057 -0.951057 -0.951057 
741165.198898 -0.951057 -0.951057 -0.951057 
741165.210838 -0.587785 -0.587785 -0.587785 
741165.231460 -0.000000 -0.000000 -0.000000 
741165.242366 0.587785 0.587785 0.587785 
741165.251979 0.951057 0.951057 0.951057 
741165.260591 0.951057 0.951057 0.951057 
741165.269612 0.587785 0.587785 0.587785 
741165.284659 0.000000 0.000000 0.000000 
741165.302387 -0.587785 -0.587785 -0.587785 
741165.306050 -0.951057 -0.951057 -0.951057 
741165.316747 -0.951057 -0.951057 -0.951057 
741165.333760 -0.587785 -0.587785 -0.587785 
741165.344255 -0.000000 -0.000000 -0.000000 
741165.353562 0.587785 0.587785 0.587785 
741165.363153 0.951057 0.951057 0.951057 
741165.371591 0.951057 0.951057 0.951057 
741165.386498 0.587785 0.587785 0.587785 
741165.423193 -0.000000 -0.000000 -0.000000 
741165.427090 -0.587785 -0.587785 -0.587785 
741165.449731 -0.951057 -0.951057 -0.951057 
741165.461311 -0.951057 -0.951057 -0.951057 
741165.471668 -0.587785 -0.587785 -0.587785 
741165.487230 -0.000000 -0.000000 -0.000000 
741165.513750 0.587785 0.587785 0.587785 
741165.524433 0.951057 0.951057 0.951057 
741165.546497 0.951057 0.951057 0.951057 
741165.557982 0.587785 0.587785 0.587785 
741165.566642 0.000000 0.000000 0.000000 
741165.606085 -0.587785 -0.587785 -0.587785 
741165.618145 -0.951057 -0.951057 -0.951057 
741165.643323 -0.951057 -0.951057 -0.951057 
741165.655301 -0.587785 -0.587785 -0.587785 
741165.664338 -0.000000 -0.000000 -0.000000 
741165.673200 0.587785 0.587785 0.587785 
741165.706996 0.951057 0.951057 0.951057 
741165.719521 0.951057 0.951057 0.951057 
741165.741343 0.587785 0.587785 0.587785 
741165.751866 -0.000000 -0.000000 -0.000000 
741165.761087 -0.587785 -0.587785 -0.587785 
741165.770338 -0.951057 -0.951057 -0.951057 
741165.784701 -0.951057 -0.951057 -0.951057 
741165.810321 -0.587785 -0.587785 -0.587785 
741165.820886 -0.000000 -0.000000 -0.000000 
741165.839143 0.587785 0.587785 0.587785 
741165.849221 0.951057 0.951057 0.951057 
741165.858459 0.951057 0.951057 0.951057 
741165.867113 0.587785 0.587785 0.587785 
741165.898844 0.000000 0.000000 0.000000 
741165.910032 -0.587785 -0.587785 -0.587785 
741165.929710 -0.951057 -0.951057 -0.951057 
741165.939942 -0.951057 -0.951057 -0.951057 
741165.948560 -0.587785 -0.587785 -0.587785 
741165.957519 -0.000000 -0.000000 -0.000000 
741165.967079 0.587785 0.587785 0.587785 
741166.000220 0.951057 0.951057 0.951057 
741166.011359 0.951057 0.951057 0.951057 
741166.030797 0.587785 0.587785 0.587785 
741166.042546 0.000000 0.000000 0.000000 
741166.051833 -0.587785 -0.587785 -0.587785 
741166.061373 -0.951057 -0.951057 -0.951057 
741166.070021 -0.951057 -0.951057 -0.951057 
741166.084676 -0.587785 -0.587785 -0.587785 
741166.107860 -0.000000 -0.000000 -0.000000 
741166.118523 0.587785 0.587785 0.587785 
741166.135954 0.951057 0.951057 0.951057 
741166.146721 0.951057 0.951057 0.951057 
741166.157423 0.587785 0.587785 0.587785 
741166.166810 0.000000 0.000000 0.000000 
741166.201128 -0.587785 -0.587785 -0.587785 
741166.211187 -0.951057 -0.951057 -0.951057 
741166.222641 -0.951057 -0.951057 -0.951057 
741166.241752 -0.587785 -0.587785 -0.587785 
741166.251576 -0.000000 -0.000000 -0.000000 
741166.260786 0.587785 0.587785 0.587785 
741166.269978 0.951057 0.951057 0.951057 
741166.285676 0.951057 0.951057 0.951057 
741166.311187 0.587785 0.587785 0.587785 
741166.321639 0.000000 0.000000 0.000000 
741166.343996 -0.587785 -0.587785 -0.587785 
741166.347045 -0.951057 -0.951057 -0.951057 
741166.357424 -0.951057 -0.951057 -0.951057 
741166.368024 -0.587785 -0.587785 -0.587785 
741166.383058 -0.000000 -0.000000 -0.000000 
741166.402606 0.000000 0.000000 0.000000 
741166.412544 0.587785 0.587785 0.587785 
741166.428886 0.951057 0.951057 0.951057 
741166.441078 0.951057 0.951057 0.951057 
741166.450617 0.587785 0.587785 0.587785 
741166.458911 0.000000 0.000000 0.000000 
741166.468315 -0.587785 -0.587785 -0.587785 
741166.483164 -0.951057 -0.951057 -0.951057 
741166.505839 -0.951057 -0.951057 -0.951057 
741166.517445 -0.587785 -0.587785 -0.587785 
741166.544322 -0.000000 -0.000000 -0.000000 
741166.554906 0.587785 0.587785 0.587785 
741166.563247 0.951057 0.951057 0.951057 
741166.565920 0.951057 0.951057 0.951057 
741166.583998 0.587785 0.587785 0.587785 
741166.610885 0.000000 0.000000 0.000000 
741166.621461 -0.587785 -0.587785 -0.587785 
741166.642971 -0.951057 -0.951057 -0.951057 
741166.646220 -0.951057 -0.951057 -0.951057 
741166.661612 -0.587785 -0.587785 -0.587785 
741166.673022 -0.000000 -0.000000 -0.000000 
741166.681608 0.587785 0.587785 0.587785 
741166.708497 0.951057 0.951057 0.951057 
741166.720414 0.951057 0.951057 0.951057 
741166.740682 0.587785 0.587785 0.587785 
741166.750210 0.000000 0.000000 0.000000 
741166.759301 -0.587785 -0.587785 -0.587785 
741166.768302 -0.951057 -0.951057 -0.951057 
741166.782414 -0.951057 -0.951057 -0.951057 
741166.809487 -0.587785 -0.587785 -0.587785 
741166.821043 -0.000000 -0.000000 -0.000000 
741166.841919 0.587785 0.587785 0.587785 
741166.852334 0.951057 0.951057 0.951057 
741166.861908 0.951057 0.951057 0.951057 
741166.871748 0.587785 0.587785 0.587785 
741166.887643 -0.000000 -0.000000 -0.000000 
741166.913902 -0.587785 -0.587785 -0.587785 
741166.924867 -0.951057 -0.951057 -0.951057 
741166.940773 -0.951057 -0.951057 -0.951057 
741166.950842 -0.587785 -0.587785 -0.587785 
741166.960894 -0.000000 -0.000000 -0.000000 
741166.970257 0.587785 0.587785 0.587785 
741166.986005 0.951057 0.951057 0.951057 
741167.013186 0.951057 0.951057 0.951057 
741167.016592 0.587785 0.587785 0.587785 
741167.027590 0.000000 0.000000 0.000000 
741167.045601 -0.587785 -0.587785 -0.587785 
741167.056425 -0.951057 -0.951057 -0.951057 
741167.065359 -0.951057 -0.951057 -0.951057 
741167.074218 -0.587785 -0.587785 -0.587785 
741167.103963 -0.000000 -0.000000 -0.000000 
741167.107103 0.587785 0.587785 0.587785 
741167.118637 0.951057 0.951057 0.951057 
741167.132457 0.951057 0.951057 0.951057 
741167.143027 0.587785 0.587785 0.587785 
741167.151185 -0.000000 -0.000000 -0.000000 
741167.160239 -0.587785 -0.587785 -0.587785 
741167.168556 -0.951057 -0.951057 -0.951057 
741167.182301 -0.951057 -0.951057 -0.951057 
741167.209947 -0.587785 -0.587785 -0.587785 
741167.220566 -0.000000 -0.000000 -0.000000 
741167.243388 0.587785 0.587785 0.587785 
741167.245982 0.951057 0.951057 0.951057 
741167.258553 0.951057 0.951057 0.951057 
741167.268103 0.587785 0.587785 0.587785 
741167.282070 0.000000 0.000000 0.000000 
741167.309125 -0.587785 -0.587785 -0.587785 
741167.321034 -0.951057 -0.951057 -0.951057 
741167.338796 -0.951057 -0.951057 -0.951057 
741167.348758 -0.587785 -0.587785 -0.587785 
741167.358740 -0.000000 -0.000000 -0.000000 
741167.369011 0.587785 0.587785 0.587785 
